,date,action,pet_name,photo,text,notes
,2/28/2016,Available,Max,160228_max.jpg,"This is Max. Max is a 1-2 year old, neutered male, DLH. Max is very affectionate and big & beautiful! He likes to talk and give hugs. He is also good with other cats too. If you think that Max would make a great additional to your family, please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/28/2016,Adopted,Hope,160228_hope.jpg,Hope was adopted! Hope found a wonderdul home and a big family to love her. Now she has a huge back yard to play in and kids to spoil her.,
,2/22/2016,Adopted,Twinkle,160222_twinkle.jpg,Another Kitty found her Fur-Ever Home! Now she has a warm lap and soft bed to snuggle in!,
,2/22/2016,Adopted,Q,160222_q.jpg,Q found his new family and now he is getting much needed TLC!,
,2/22/2016,Stray,,160222_stray_1.jpg,"If your missing me, please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/22/2016,Available,Bear,160222_bear.jpg,"This is Bear. Bear is a 10 month old, neutered male, Corgi Papillon mix. Bear is full of spunk and energy. He is good with other dogs and kids. He is also crate trained. Bear is under 20 lbs. If you are interested in possibly giving this playful pup his new home, please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/22/2016,Available,Jewel,160222_jewel.jpg,"This is Jewel. Jewel is a 1 year old, spayed female, Chihuahua mix. She is a high energy dog that loves to run and play with other dogs. She is crate trained and she can jump up into your arms! She is also under 10 lbs. If you are interested in possibly giving this high-spirited girl her new home, please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/22/2016,Available,Dixie,160222_dixie.jpg,"This is Dixie. Dixie is a 2 year old, neutered male, Chihauhua. He is a LOVE! He is always affectionate and eager to please. He minds well and he loves to cuddle. He is fully vetted and crate trained. He is also good with other dogs. He is under 10 lbs. If you are interested in meeting this cuddle bug, Please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/22/2016,Available,Mercedes,160222_mercedes.jpg,"This is Mercedes. Mercedes is a 1 year old, spayed female, Shih Tzu. She is a happy girl! She is quiet but also playful. She is great with other dogs and she is always looking to be by your side. She is fully vetted and crate trained! If you think that Mercedes would make a great addition to your family, please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/22/2016,Available,Toto,160222_toto.jpg,"This is Toto. Toto is a 2 year old, neutered male, Chihuahua. He very affectionate and he loves to be held! He loves to also snuggle in a blanket or on a warm lap. He is good with other dogs and he is crate trained! He is also under 5 lbs! If you are interested in meeting this pocket-sized pup, Please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/22/2016,Stray,,160222_stray_2.jpg,"If your missing me, please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/17/2016,Available,Odie,160217_odie.jpg,"This is Odie. Odie is a 1 year old, neutered male, Hound Terrier mix. He loves to run and play with other dogs and he also enjoys snuggling up and getting his belly rubbed. He has a wire coat and he is crate trained too. He is only 26 lbs. If you have been looking for a dog that is not too big and not too little, Odie might just be the right one for you! If you would like to meet Odie, Please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/12/2016,Available,Paris,160212_paris.jpg,"This is Paris. Paris is a 6-7 year old, spayed female, DSH Dilute Calico. She is quiet and easy-going. She loves to take naps in a warm & soft bed. And she also likes to bird watch. She is fully vetted and front declawed too! If your interested in possible giving this irresistibly lovable kitty a new forever home, Please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/12/2016,Available,Harley,160212_harley.jpg,"This is Harley. Harley is a 2-3 year old, spayed female, DSH. She loves to have her ears scratched and she is very affectionate. She is fully vetted and good with other cats too. If your interested in possible giving this adorable kitty a new forever home, Please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/12/2016,Available,Remi,160212_remi.jpg,"This is Remi. Remi is a 10 month old, spayed female, Siamese. This sweet girl loves to give hugs and kisses! She is good with other cats and She has beautiful blue eyes. She is fully vetted and even microchipped! If you are interested in meeting this GORGEOUS gal, Please contact your local Lady Lake Animal Control at 352-751-1530.",
,2/11/2016,Stray,,160211_stray.jpg,"If your missing me, please contact your local Lady Lake Animal Control at 352-751-1530.",
